name,class
fake_6920.png,3
fake_6148.png,3
fake_9826.png,3
dc354_broken_001_bottom_126.png,2
fake_pure_927.png,1
fake_pure_1946.png,1
fake_discolored_6058.png,0
new_dc317_discolored_002_top_097.png,1
dc354_discolored_006_top_163.png,1
fake_pure_102.png,1
fake_5646.png,3
new_dc317_broken_001_top_255.png,2
dc354_broken_003_top_182.png,2
new_dc317_broken_001_bottom_299.png,0
fake_discolored_7939.png,0
new_dc317_broken_000_top_246.png,2
dc354_broken_001_top_093.png,1
dc354_silkcut_002_bottom_104.png,2
new_dc354_discolored_002_top_233.png,1
fake_discolored_7329.png,0
new_dc317_broken_000_bottom_045.png,2
fake_discolored_675.png,0
fake_discolored_6520.png,0
fake_broken_2847.png,2
fake_discolored_1544.png,0
dc354_discolored_004_top_047.png,1
new_dc354_discolored_000_top_317.png,1
dc354_broken_001_top_142.png,1
new_dc317_discolored_001_top_121.png,1
fake_broken_130.png,2
fake_broken_425.png,2
new_dc354_silkcut_000_top_011.png,0
fake_5326.png,3
new_dc354_broken_002_top_192.png,2
fake_8140.png,3
dc354_broken_002_bottom_062.png,3
fake_pure_2961.png,1
fake_broken_952.png,2
new_dc354_broken_002_bottom_259.png,2
fake_broken_368.png,2
fake_discolored_4237.png,0
fake_4458.png,3
fake_3541.png,3
fake_discolored_480.png,0
dc354_discolored_000_bottom_215.png,0
new_dc354_silkcut_000_top_028.png,0
fake_pure_4137.png,1
fake_pure_237.png,1
new_dc317_broken_001_bottom_049.png,0
fake_discolored_6848.png,0
fake_discolored_841.png,0
fake_discolored_8327.png,0
dc354_discolored_005_top_198.png,1
new_dc354_broken_000_top_215.png,2
fake_broken_1152.png,2
dc354_discolored_001_bottom_057.png,1
fake_discolored_1530.png,0
fake_discolored_3810.png,0
new_dc317_discolored_002_bottom_223.png,1
fake_1846.png,3
fake_discolored_3837.png,0
fake_discolored_7739.png,0
fake_discolored_1224.png,0
dc354_broken_003_top_059.png,2
dc354_discolored_002_top_141.png,1
dc354_discolored_000_top_082.png,0
dc354_broken_002_bottom_209.png,1
new_dc317_broken_001_bottom_005.png,0
fake_discolored_4845.png,0
fake_1060.png,3
new_dc354_broken_000_bottom_104.png,1
fake_7343.png,3
fake_broken_288.png,2
fake_discolored_5625.png,0
fake_pure_4425.png,1
fake_broken_3246.png,2
dc354_discolored_005_top_049.png,0
dc354_broken_003_top_053.png,2
new_dc354_discolored_002_bottom_208.png,0
fake_discolored_3831.png,0
fake_pure_3710.png,1
new_dc354_broken_001_bottom_279.png,2
dc354_broken_001_top_140.png,0
fake_9839.png,3
fake_discolored_364.png,0
fake_discolored_2324.png,0
new_dc354_discolored_001_bottom_058.png,1
new_dc317_silkcut_000_bottom_301.png,0
fake_6250.png,3
fake_discolored_3554.png,0
fake_pure_2612.png,1
fake_pure_1256.png,1
dc354_broken_002_bottom_273.png,0
fake_2330.png,3
fake_discolored_3440.png,0
fake_pure_4350.png,1
fake_pure_1949.png,1
fake_discolored_1446.png,0
fake_9842.png,3
new_dc317_broken_002_top_277.png,2
fake_discolored_4552.png,0
fake_5543.png,3
fake_discolored_1816.png,0
fake_discolored_3247.png,0
dc354_discolored_004_top_098.png,1
new_dc354_discolored_001_top_225.png,1
new_dc317_discolored_000_bottom_277.png,0
fake_discolored_190.png,0
fake_07.png,3
dc354_discolored_001_bottom_123.png,3
fake_broken_712.png,2
dc354_broken_004_top_088.png,2
fake_discolored_7637.png,0
dc354_silkcut_000_top_007.png,3
fake_pure_3927.png,1
new_dc317_discolored_000_bottom_163.png,0
dc354_broken_004_top_200.png,2
new_dc317_discolored_000_top_083.png,1
fake_7142.png,3
dc354_broken_000_top_017.png,2
fake_pure_519.png,1
fake_discolored_9749.png,0
dc354_broken_003_top_115.png,2
dc354_silkcut_002_top_214.png,3
new_dc317_broken_002_bottom_218.png,2
fake_9944.png,3
dc354_broken_001_top_168.png,2
new_dc317_discolored_002_bottom_269.png,1
new_dc354_broken_001_bottom_182.png,0
fake_discolored_9942.png,0
new_dc317_discolored_000_top_077.png,2
new_dc354_discolored_000_top_050.png,2
fake_broken_2351.png,2
fake_broken_1029.png,2
dc354_silkcut_004_bottom_094.png,3
fake_8124.png,3
fake_4836.png,3
new_dc354_discolored_001_bottom_019.png,1
dc354_discolored_003_bottom_175.png,1
fake_pure_646.png,1
dc354_silkcut_004_bottom_079.png,1
fake_discolored_5254.png,0
fake_broken_3117.png,2
dc354_discolored_004_bottom_012.png,0
new_dc317_broken_000_bottom_123.png,1
dc354_silkcut_001_top_191.png,1
fake_3120.png,3
fake_135.png,3
fake_628.png,3
fake_pure_489.png,1
fake_5457.png,3
dc354_broken_001_bottom_236.png,0
fake_discolored_3911.png,0
fake_discolored_1145.png,0
fake_discolored_8033.png,0
fake_discolored_5648.png,0
dc354_broken_002_top_013.png,2
new_dc317_broken_002_bottom_011.png,2
dc354_discolored_003_top_086.png,0
new_dc354_silkcut_000_bottom_066.png,1
fake_discolored_018.png,0
dc354_silkcut_004_top_084.png,3
new_dc317_discolored_002_top_284.png,1
fake_discolored_2957.png,0
new_dc354_broken_001_top_246.png,2
fake_broken_4641.png,2
dc354_discolored_005_top_062.png,1
fake_discolored_1243.png,0
fake_broken_3961.png,2
dc354_silkcut_000_top_083.png,1
fake_9539.png,3
new_dc317_discolored_002_bottom_209.png,1
fake_discolored_565.png,0
fake_903.png,3
fake_discolored_5450.png,0
new_dc317_discolored_000_top_158.png,0
new_dc354_discolored_000_bottom_157.png,0
fake_pure_2626.png,1
fake_discolored_8538.png,0
fake_discolored_7349.png,0
fake_discolored_2233.png,0
new_dc317_discolored_000_top_176.png,1
dc354_discolored_005_bottom_161.png,2
new_dc317_discolored_002_top_207.png,1
fake_discolored_9443.png,0
new_dc354_broken_002_top_007.png,2
dc354_broken_000_bottom_040.png,1
fake_3360.png,3
dc354_broken_001_bottom_213.png,2
fake_discolored_5816.png,0
fake_discolored_6961.png,0
fake_discolored_640.png,0
fake_6241.png,3
new_dc317_broken_002_top_127.png,2
new_dc354_broken_001_bottom_010.png,2
fake_8947.png,3
new_dc317_discolored_001_bottom_078.png,1
new_dc317_discolored_000_bottom_271.png,1
fake_broken_1718.png,2
fake_249.png,3
new_dc354_discolored_001_top_216.png,0
new_dc354_discolored_002_bottom_145.png,2
fake_7728.png,3
new_dc354_broken_000_top_216.png,2
fake_5917.png,3
dc354_silkcut_003_top_180.png,1
fake_1259.png,3
fake_broken_3618.png,2
fake_pure_3135.png,1
fake_broken_2653.png,2
dc354_broken_000_bottom_118.png,2
dc354_discolored_004_top_195.png,0
fake_pure_4954.png,1
fake_discolored_2213.png,0
fake_pure_279.png,1
new_dc317_discolored_002_bottom_249.png,1
fake_611.png,3
fake_6236.png,3
fake_discolored_673.png,0
fake_144.png,3
fake_discolored_3543.png,0
dc354_discolored_001_bottom_062.png,1
new_dc354_discolored_002_top_103.png,1
fake_pure_2918.png,1
new_dc354_broken_000_bottom_087.png,2
new_dc317_silkcut_001_top_259.png,2
fake_9622.png,3
fake_discolored_8524.png,0
new_dc354_discolored_002_bottom_039.png,1
fake_pure_2715.png,1
fake_603.png,3
new_dc354_silkcut_000_bottom_093.png,0
new_dc317_silkcut_000_top_094.png,1
fake_discolored_3661.png,0
fake_pure_015.png,1
fake_5459.png,3
fake_discolored_1614.png,0
fake_discolored_2234.png,0
fake_2427.png,3
dc354_discolored_005_top_202.png,1
fake_pure_320.png,1
new_dc317_discolored_000_top_002.png,2
new_dc354_broken_002_top_053.png,2
dc354_broken_004_top_224.png,2
dc354_broken_000_bottom_010.png,2
new_dc317_discolored_002_bottom_064.png,2
new_dc317_discolored_000_bottom_173.png,0
fake_discolored_4523.png,0
fake_discolored_7226.png,0
fake_pure_1514.png,1
fake_discolored_3130.png,0
fake_9560.png,3
fake_discolored_9329.png,0
fake_921.png,3
fake_pure_4428.png,1
dc354_silkcut_002_top_217.png,3
new_dc317_broken_000_top_052.png,2
dc354_discolored_002_top_022.png,1
fake_discolored_4849.png,0
fake_discolored_6637.png,0
new_dc354_discolored_000_top_169.png,1
fake_8944.png,3
fake_discolored_6337.png,0
new_dc317_silkcut_001_bottom_265.png,1
dc354_broken_002_top_097.png,2
fake_discolored_191.png,0
dc354_discolored_003_top_129.png,3
dc354_broken_001_top_042.png,1
dc354_silkcut_001_bottom_123.png,3
new_dc317_broken_000_bottom_259.png,2
dc354_broken_001_top_035.png,1
new_dc354_broken_002_bottom_112.png,1
new_dc317_discolored_001_top_092.png,2
fake_broken_4753.png,2
fake_pure_3039.png,1
dc354_discolored_003_bottom_118.png,1
new_dc354_discolored_000_top_214.png,1
new_dc354_broken_000_top_223.png,1
new_dc317_silkcut_001_bottom_071.png,1
new_dc317_broken_001_top_304.png,1
fake_7954.png,3
fake_broken_3857.png,2
fake_discolored_8830.png,0
dc354_silkcut_003_top_005.png,3
fake_7918.png,3
fake_discolored_6756.png,0
fake_pure_1840.png,1
fake_discolored_6435.png,0
new_dc354_broken_001_top_157.png,0
dc354_discolored_003_top_044.png,1
fake_8716.png,3
dc354_silkcut_001_top_227.png,1
fake_broken_2143.png,2
fake_2226.png,3
fake_discolored_5043.png,0
fake_pure_4320.png,1
fake_9744.png,3
fake_pure_3616.png,1
fake_broken_661.png,2
fake_broken_3032.png,2
fake_7049.png,3
new_dc354_discolored_001_top_022.png,1
fake_pure_2419.png,1
new_dc317_broken_002_bottom_127.png,1
fake_pure_4411.png,1
fake_pure_177.png,1
fake_8411.png,3
fake_broken_4449.png,2
dc354_discolored_002_top_149.png,1
dc354_discolored_006_top_076.png,1
new_dc317_silkcut_000_bottom_136.png,1
new_dc354_broken_001_top_015.png,2
new_dc317_silkcut_000_bottom_010.png,2
fake_broken_1650.png,2
fake_discolored_5320.png,0
new_dc354_discolored_001_bottom_131.png,1
fake_broken_4451.png,2
new_dc354_discolored_000_bottom_182.png,1
fake_broken_1334.png,2
new_dc317_broken_000_top_012.png,0
new_dc354_discolored_002_bottom_135.png,1
fake_pure_654.png,1
fake_1817.png,3
new_dc354_broken_001_top_050.png,2
new_dc354_broken_002_bottom_018.png,2
dc354_silkcut_001_bottom_138.png,1
fake_discolored_3124.png,0
new_dc354_silkcut_000_bottom_112.png,1
fake_pure_1848.png,1
fake_discolored_527.png,0
fake_broken_3722.png,2
fake_discolored_6210.png,0
fake_discolored_9847.png,0
fake_pure_835.png,1
new_dc317_discolored_000_bottom_213.png,1
dc354_silkcut_003_top_104.png,1
new_dc317_discolored_000_bottom_067.png,1
fake_pure_2960.png,1
dc354_discolored_006_top_111.png,0
dc354_broken_001_bottom_118.png,1
fake_broken_1634.png,2
dc354_discolored_005_bottom_177.png,3
new_dc317_silkcut_000_bottom_286.png,0
fake_broken_3436.png,2
dc354_broken_003_bottom_028.png,2
dc354_broken_002_bottom_150.png,2
dc354_silkcut_004_top_033.png,1
fake_pure_2010.png,1
fake_broken_361.png,2
dc354_discolored_000_bottom_221.png,1
new_dc354_broken_000_top_225.png,2
dc354_broken_000_bottom_174.png,2
new_dc317_discolored_002_bottom_076.png,1
dc354_discolored_000_top_070.png,1
new_dc354_discolored_000_bottom_283.png,1
dc354_broken_001_top_211.png,2
dc354_discolored_006_top_153.png,1
new_dc354_broken_001_top_152.png,1
new_dc317_broken_001_top_073.png,1
new_dc354_broken_002_bottom_008.png,2
new_dc354_discolored_001_bottom_028.png,1
dc354_discolored_001_bottom_226.png,1
dc354_silkcut_002_bottom_188.png,1
fake_pure_2835.png,1
fake_discolored_7858.png,0
new_dc317_discolored_002_top_289.png,2
fake_discolored_161.png,0
fake_605.png,3
dc354_silkcut_003_bottom_187.png,3
new_dc354_broken_002_bottom_135.png,1
new_dc354_discolored_001_top_269.png,3
dc354_discolored_003_bottom_133.png,1
fake_pure_3312.png,1
dc354_broken_000_bottom_130.png,1
new_dc354_broken_000_bottom_299.png,2
new_dc317_discolored_002_bottom_281.png,1
new_dc354_broken_002_bottom_035.png,2
fake_discolored_9460.png,0
fake_broken_940.png,2
new_dc317_broken_001_bottom_032.png,1
new_dc354_broken_001_bottom_256.png,0
fake_053.png,3
fake_discolored_5144.png,0
fake_pure_1642.png,1
dc354_silkcut_001_bottom_117.png,3
fake_591.png,3
fake_6513.png,3
fake_broken_1943.png,2
new_dc317_broken_001_bottom_274.png,2
fake_broken_2427.png,2
new_dc354_discolored_000_bottom_001.png,1
new_dc317_discolored_000_top_283.png,0
fake_discolored_8038.png,0
dc354_silkcut_001_bottom_007.png,3
dc354_discolored_002_bottom_235.png,0
fake_discolored_7359.png,0
fake_discolored_2521.png,0
fake_discolored_5546.png,0
fake_discolored_8156.png,0
fake_discolored_4810.png,0
fake_discolored_5831.png,0
fake_pure_54.png,1
new_dc317_discolored_002_top_136.png,2
new_dc354_broken_002_bottom_057.png,2
fake_discolored_4218.png,0
fake_1310.png,3
new_dc317_broken_000_bottom_264.png,1
dc354_discolored_004_top_093.png,0
fake_pure_4410.png,1
dc354_silkcut_004_top_217.png,3
fake_6632.png,3
dc354_silkcut_004_bottom_172.png,3
fake_broken_4513.png,2
fake_discolored_113.png,0
new_dc317_broken_001_bottom_166.png,2
fake_discolored_7852.png,0
dc354_silkcut_000_bottom_040.png,2
fake_pure_1039.png,1
fake_2928.png,3
dc354_discolored_000_top_146.png,2
dc354_discolored_002_top_258.png,2
fake_discolored_8727.png,0
dc354_silkcut_004_bottom_088.png,0
fake_5521.png,3
fake_discolored_9225.png,0
fake_pure_4814.png,1
fake_broken_1847.png,2
dc354_discolored_002_bottom_207.png,1
new_dc354_broken_002_bottom_131.png,0
new_dc354_discolored_002_top_044.png,1
dc354_discolored_005_bottom_201.png,1
fake_pure_3816.png,1
dc354_discolored_005_bottom_071.png,1
new_dc317_silkcut_000_top_268.png,0
fake_pure_1919.png,1
fake_discolored_7148.png,0
fake_3411.png,3
fake_4129.png,3
fake_823.png,3
new_dc317_discolored_001_top_262.png,1
fake_pure_430.png,1
dc354_discolored_000_top_144.png,1
fake_discolored_962.png,0
new_dc317_discolored_002_top_131.png,1
new_dc354_broken_001_top_092.png,1
new_dc317_broken_002_bottom_142.png,0
fake_pure_2539.png,1
fake_020.png,3
dc354_discolored_001_bottom_203.png,1
fake_pure_2811.png,1
fake_discolored_1749.png,0
new_dc317_discolored_000_bottom_000.png,0
new_dc354_broken_002_top_056.png,0
fake_broken_4028.png,2
fake_pure_4931.png,1
dc354_silkcut_002_bottom_011.png,3
new_dc317_broken_000_top_148.png,0
fake_discolored_433.png,0
dc354_broken_003_top_117.png,0
new_dc354_broken_002_top_129.png,1
new_dc354_discolored_000_top_062.png,2
fake_pure_3533.png,1
fake_discolored_4828.png,0
fake_2160.png,3
new_dc317_broken_000_bottom_145.png,1
new_dc317_silkcut_001_top_023.png,1
fake_158.png,3
dc354_silkcut_000_top_142.png,0
new_dc317_discolored_002_top_091.png,2
fake_1445.png,3
fake_406.png,3
dc354_discolored_003_bottom_130.png,1
fake_discolored_1244.png,0
fake_pure_4655.png,1
fake_7632.png,3
dc354_discolored_000_top_006.png,1
new_dc317_broken_002_bottom_210.png,2
new_dc354_discolored_002_bottom_112.png,1
fake_6037.png,3
new_dc354_silkcut_000_bottom_110.png,3
fake_broken_2431.png,2
fake_1211.png,3
fake_pure_3716.png,1
fake_pure_4812.png,1
new_dc317_discolored_001_top_254.png,1
fake_discolored_7356.png,0
fake_discolored_5046.png,0
new_dc317_broken_000_bottom_188.png,1
fake_discolored_6949.png,0
dc354_silkcut_000_bottom_097.png,1
fake_pure_105.png,1
fake_825.png,3
fake_pure_4543.png,1
fake_discolored_1742.png,0
new_dc354_broken_002_bottom_261.png,1
fake_pure_1158.png,1
fake_pure_127.png,1
dc354_broken_002_top_142.png,2
new_dc317_broken_002_top_100.png,2
fake_pure_4328.png,1
fake_broken_3929.png,2
fake_broken_1114.png,2
fake_721.png,3
fake_discolored_6623.png,0
fake_5014.png,3
fake_3314.png,3
dc354_broken_000_bottom_000.png,2
fake_8845.png,3
dc354_silkcut_002_bottom_038.png,3
fake_pure_194.png,1
fake_broken_410.png,2
fake_67.png,3
new_dc354_discolored_002_bottom_106.png,1
fake_6643.png,3
new_dc354_broken_001_top_054.png,2
new_dc317_discolored_002_top_297.png,1
new_dc354_silkcut_000_top_075.png,1
dc354_broken_003_top_186.png,2
dc354_broken_001_top_165.png,2
dc354_silkcut_003_bottom_232.png,1
new_dc317_discolored_001_top_032.png,1
fake_5837.png,3
new_dc354_broken_001_bottom_090.png,2
fake_broken_757.png,2
fake_1130.png,3
fake_discolored_8960.png,0
dc354_discolored_000_bottom_267.png,1
fake_1319.png,3
dc354_discolored_000_bottom_293.png,1
fake_discolored_4525.png,0
dc354_discolored_002_bottom_226.png,0
dc354_silkcut_001_top_237.png,1
fake_pure_737.png,1
fake_pure_3014.png,1
dc354_broken_000_bottom_199.png,1
fake_3259.png,3
fake_broken_4210.png,2
fake_pure_4413.png,1
fake_2844.png,3
dc354_broken_001_top_025.png,1
fake_pure_1754.png,1
dc354_broken_001_top_232.png,3
fake_pure_4840.png,1
new_dc354_silkcut_000_bottom_131.png,0
dc354_broken_003_top_081.png,1
dc354_silkcut_001_bottom_004.png,3
fake_discolored_9115.png,0
fake_1113.png,3
dc354_discolored_003_bottom_185.png,1
fake_6220.png,3
new_dc354_silkcut_000_top_053.png,0
dc354_discolored_006_top_074.png,1
dc354_broken_001_top_011.png,2
fake_862.png,3
fake_402.png,3
fake_broken_2841.png,2
new_dc354_broken_002_bottom_215.png,1
fake_pure_4742.png,1
new_dc317_discolored_000_top_182.png,0
dc354_discolored_006_top_077.png,0
fake_discolored_6555.png,0
dc354_silkcut_003_bottom_029.png,1
new_dc354_discolored_000_top_099.png,1
fake_broken_3813.png,2
dc354_broken_002_bottom_196.png,2
new_dc317_broken_002_bottom_103.png,2
dc354_discolored_002_bottom_138.png,1
dc354_silkcut_000_bottom_133.png,3
dc354_discolored_001_bottom_250.png,3
fake_753.png,3
fake_282.png,3
new_dc317_silkcut_000_bottom_164.png,2
new_dc354_broken_002_bottom_298.png,2
fake_1330.png,3
fake_4918.png,3
dc354_discolored_001_top_151.png,1
fake_1434.png,3
fake_7011.png,3
fake_5011.png,3
fake_discolored_867.png,0
dc354_silkcut_002_top_216.png,1
new_dc317_discolored_001_bottom_179.png,1
new_dc354_discolored_000_top_228.png,1
dc354_discolored_003_bottom_037.png,1
fake_broken_264.png,2
fake_broken_1057.png,2
dc354_broken_004_top_027.png,0
fake_broken_40.png,2
dc354_discolored_003_bottom_060.png,1
new_dc354_discolored_001_bottom_203.png,1
fake_pure_422.png,1
new_dc354_broken_001_top_178.png,2
fake_9215.png,3
fake_discolored_2742.png,0
fake_discolored_9812.png,0
fake_pure_4323.png,1
new_dc354_broken_002_bottom_276.png,2
fake_discolored_387.png,0
dc354_silkcut_003_top_219.png,0
new_dc317_discolored_000_top_170.png,1
fake_discolored_7157.png,0
dc354_discolored_001_bottom_067.png,0
dc354_discolored_004_bottom_111.png,1
fake_discolored_2325.png,0
new_dc317_discolored_000_bottom_227.png,1
fake_pure_4416.png,1
new_dc354_broken_001_bottom_152.png,0
dc354_silkcut_004_bottom_062.png,3
fake_broken_1228.png,2
dc354_silkcut_002_bottom_180.png,1
dc354_silkcut_002_bottom_256.png,2
dc354_silkcut_002_bottom_128.png,3
new_dc354_discolored_001_top_122.png,1
new_dc317_broken_000_bottom_031.png,2
fake_broken_3416.png,2
fake_023.png,3
fake_2155.png,3
dc354_discolored_004_bottom_259.png,3
fake_4031.png,3
fake_3556.png,3
fake_7022.png,3
fake_7123.png,3
fake_9660.png,3
fake_discolored_7140.png,0
new_dc354_discolored_001_top_266.png,1
new_dc317_silkcut_000_bottom_131.png,3
fake_discolored_9441.png,0
fake_7053.png,3
fake_discolored_1612.png,0
fake_broken_4260.png,2
dc354_discolored_000_top_074.png,0
fake_1437.png,3
new_dc354_discolored_001_top_004.png,1
dc354_broken_001_top_178.png,2
fake_discolored_8645.png,0
fake_2635.png,3
fake_broken_2527.png,2
new_dc317_broken_000_bottom_236.png,2
new_dc317_broken_002_top_042.png,2
dc354_silkcut_002_bottom_033.png,3
fake_discolored_423.png,0
fake_3639.png,3
dc354_discolored_000_top_013.png,0
fake_6240.png,3
fake_discolored_9038.png,0
fake_discolored_134.png,0
fake_broken_375.png,2
fake_pure_27.png,1
dc354_silkcut_001_top_258.png,3
fake_broken_4735.png,2
new_dc354_discolored_001_top_278.png,2
new_dc354_discolored_001_bottom_074.png,1
fake_broken_4553.png,2
fake_discolored_7824.png,0
dc354_silkcut_004_top_057.png,1
fake_pure_1718.png,1
fake_broken_4929.png,2
new_dc317_discolored_000_top_254.png,1
fake_discolored_1339.png,0
new_dc317_discolored_000_bottom_119.png,2
fake_discolored_6957.png,0
new_dc317_discolored_002_bottom_097.png,1
fake_discolored_8259.png,0
fake_discolored_9434.png,0
fake_6960.png,3
dc354_broken_000_bottom_128.png,2
fake_broken_2262.png,2
dc354_silkcut_001_top_171.png,1
new_dc354_discolored_001_top_212.png,2
new_dc354_broken_001_bottom_235.png,2
fake_pure_1639.png,1
fake_discolored_3715.png,0
fake_pure_30.png,1
fake_pure_921.png,1
fake_broken_4760.png,2
dc354_discolored_002_top_001.png,2
fake_broken_2948.png,2
dc354_silkcut_002_top_321.png,1
dc354_discolored_005_top_136.png,2
dc354_broken_002_bottom_243.png,0
fake_discolored_4331.png,0
dc354_broken_003_bottom_040.png,1
fake_pure_3432.png,1
fake_pure_4339.png,1
new_dc317_discolored_002_top_068.png,1
fake_pure_1711.png,1
fake_discolored_4918.png,0
fake_9151.png,3
new_dc317_broken_000_bottom_209.png,0
fake_1862.png,3
new_dc317_broken_002_bottom_038.png,2
